sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
758,0.25612,3617.2,4523.7,9.2916,26.641,42.537,2712.0,74.897,120.4,0.32849,79.619,50.739,2641.3,25.617,50.407,3107.3,23.158,64.912,213.21,342.29,94.689,76.893,32.01,8.7253,26.172,6.7812,18.669,1.6353,32.754,13.85,24.909,1.2581,18.587,2.2716,4.7593,2.1906,0.022927,0.84353,0.11539,53.339,42.847,63.467,54.013,25.215,61.141,22.742,38.282,40.275,47.477,42.739,41.493,17.7
759,0.2639,3666.0,4532.8,9.3754,26.63,42.023,2713.5,75.257,120.39,0.33569,79.765,49.865,2642.7,25.575,48.422,3107.6,22.977,64.862,214.12,342.42,94.498,77.426,32.185,8.8756,26.437,6.8517,18.46,1.6495,32.841,13.578,24.019,1.2035,18.252,2.3032,4.857,2.268,0.022927,0.84353,0.11539,53.339,42.847,64.24,53.908,26.042,60.422,22.725,39.904,37.704,42.881,42.465,40.886,18.097
760,0.26464,3702.1,4493.3,9.2413,27.172,42.18,2713.9,75.675,120.43,0.33259,79.941,48.323,2642.4,24.701,50.291,3109.8,23.085,64.877,210.46,342.07,94.527,77.397,32.185,8.8756,26.437,6.8517,18.46,1.6495,32.841,13.578,24.019,1.2035,18.252,2.3032,4.857,2.268,0.022927,0.84353,0.11539,53.339,42.847,63.618,54.381,25.969,62.487,22.494,40.283,33.163,47.208,42.597,41.204,17.831
761,0.24701,3705.9,4550.7,9.2477,26.948,42.308,2713.4,76.423,120.38,0.30539,80.037,49.191,2642.6,27.087,49.587,3109.7,23.528,64.952,213.36,341.47,94.357,77.525,32.073,8.8563,26.553,6.7656,18.974,1.6346,32.841,13.77,24.522,1.1729,18.297,2.2637,4.7991,2.2587,0.020189,0.83301,0.088461,53.808,43.17,62.996,54.243,24.545,61.542,22.785,36.149,35.718,45.579,42.675,40.338,16.763
762,0.24838,3707.0,4535.5,9.3127,27.039,42.67,2714.8,75.776,120.41,0.30488,80.294,49.681,2644.0,26.012,49.405,3110.7,23.445,65.017,214.26,341.45,94.422,77.717,32.073,8.8563,26.553,6.7656,18.974,1.6346,32.841,13.77,24.522,1.1729,18.297,2.2637,4.7991,2.2587,0.020189,0.83301,0.088461,53.808,43.17,62.977,54.426,24.41,60.238,22.839,36.211,37.162,45.158,42.628,41.677,16.925
763,0.25917,3716.8,4518.6,9.3927,26.785,42.544,2712.7,75.001,120.4,0.32204,80.24,50.288,2640.3,24.63,49.48,3110.5,23.436,65.093,212.27,340.88,94.389,77.091,32.337,8.8701,26.145,6.9624,18.846,1.6641,32.923,13.929,24.399,1.2447,18.324,2.2353,4.7941,2.2584,0.020189,0.83301,0.088461,53.808,43.17,63.635,53.377,25.618,59.346,22.085,39.044,38.948,45.33,42.832,41.652,16.964
764,0.2586,3668.2,4448.9,9.3256,26.745,42.463,2707.0,75.353,120.4,0.32447,79.866,51.06,2635.5,25.439,49.705,3105.9,22.317,65.085,212.33,340.87,94.462,76.654,32.337,8.8701,26.145,6.9624,18.846,1.6641,32.923,13.929,24.399,1.2447,18.324,2.2353,4.7941,2.2584,0.020189,0.83301,0.088461,53.808,43.17,64.471,54.21,25.673,61.732,21.742,38.748,41.22,45.852,42.856,41.014,19.68
765,0.23461,3665.6,4535.8,9.3416,26.929,41.971,2701.6,76.24,120.36,0.34343,79.586,49.036,2630.3,27.613,49.478,3099.2,22.538,64.975,213.21,340.85,94.698,76.582,32.283,9.0093,26.408,7.0072,18.834,1.69,33.147,13.82,24.094,1.1967,18.515,2.2495,4.8028,2.3737,0.020189,0.83301,0.088461,53.808,43.17,62.806,53.463,22.966,61.311,22.131,40.716,35.262,45.326,42.817,40.456,19.196
766,0.2347,3651.7,4464.2,9.4129,26.859,42.006,2702.4,74.983,120.37,0.33938,79.739,49.861,2631.9,25.292,51.105,3097.1,23.08,64.897,213.95,340.83,94.694,77.27,32.283,9.0093,26.408,7.0072,18.834,1.69,33.147,13.82,24.094,1.1967,18.515,2.2495,4.8028,2.3737,0.022421,0.87326,0.10219,53.801,43.127,63.044,54.32,22.957,60.047,22.581,41.21,37.69,49.091,42.529,40.976,17.882
767,0.2379,3614.7,4479.0,9.2749,26.673,42.491,2703.6,76.079,120.38,0.33101,80.013,49.606,2632.6,24.89,51.392,3099.8,22.118,64.922,212.07,340.71,94.711,77.35,31.7,8.9015,26.321,6.8665,18.808,1.6242,32.691,13.862,24.312,1.4031,18.327,2.1859,4.7872,2.3343,0.022421,0.87326,0.10219,53.801,43.127,63.191,54.161,23.429,62.39,21.974,39.41,36.94,49.756,42.617,40.837,20.145
768,0.23709,3640.3,4514.5,9.2039,27.126,42.039,2705.0,74.885,120.38,0.33286,80.145,48.904,2633.9,25.659,48.179,3100.9,22.196,64.969,213.35,340.6,94.809,77.211,31.7,8.9015,26.321,6.8665,18.808,1.6242,32.691,13.862,24.312,1.4031,18.327,2.1859,4.7872,2.3343,0.022421,0.87326,0.10219,53.801,43.127,62.75,53.736,23.509,60.974,22.578,39.184,34.875,42.319,42.422,40.777,19.965
769,0.29641,3701.8,4486.5,9.2739,26.942,42.136,2704.6,75.076,120.42,0.33672,80.105,52.045,2633.6,23.281,51.134,3103.2,22.941,64.983,211.07,340.3,94.627,77.285,31.847,8.8362,26.82,6.874,18.74,1.6781,32.395,13.763,24.526,1.3299,18.788,2.2352,4.7718,2.3033,0.022421,0.87326,0.10219,53.801,43.127,62.875,54.128,29.157,60.78,21.918,39.862,44.118,49.158,42.543,40.932,18.192
770,0.29695,3687.2,4510.4,9.294,27.197,42.261,2704.3,75.519,120.41,0.33618,80.041,49.584,2632.8,23.59,50.643,3103.5,22.425,64.976,209.69,340.0,94.677,77.207,31.847,8.8362,26.82,6.874,18.74,1.6781,32.395,13.763,24.526,1.3299,18.788,2.2352,4.7718,2.3033,0.022421,0.87326,0.10219,53.801,43.127,63.126,53.841,29.104,61.467,21.913,39.928,36.876,48.022,42.585,40.389,19.427
771,0.28588,3693.0,4508.1,9.1515,26.86,42.109,2704.1,74.125,120.43,0.32264,80.023,49.081,2633.8,26.434,48.035,3102.8,22.97,64.999,213.42,340.29,94.506,77.197,31.477,9.1347,26.636,6.8065,18.828,1.6626,32.264,13.862,23.768,1.3231,18.568,2.2665,4.9349,2.2639,0.02377,0.84716,0.10153,53.387,43.858,62.971,54.034,28.249,60.671,21.894,38.921,35.396,41.986,43.233,41.718,18.142
772,0.28661,3632.9,4549.9,9.2924,26.996,41.949,2705.5,75.214,120.38,0.32534,80.111,50.143,2634.8,24.535,49.872,3102.9,22.975,65.034,214.95,340.19,94.598,77.301,31.477,9.1347,26.636,6.8065,18.828,1.6626,32.264,13.862,23.768,1.3231,18.568,2.2665,4.9349,2.2639,0.02377,0.84716,0.10153,53.387,43.858,64.005,53.534,28.176,60.502,22.13,38.591,38.52,46.238,43.476,40.749,18.117
773,0.32864,3696.1,4542.4,9.1734,26.763,41.816,2705.7,74.61,120.43,0.3334,80.148,50.93,2634.0,24.388,49.502,3104.0,22.943,65.099,217.52,340.35,94.501,77.381,32.476,9.0845,26.575,6.9563,19.195,1.6534,32.727,14.096,24.136,1.2466,18.708,2.2751,4.7578,2.2694,0.02377,0.84716,0.10153,53.387,43.858,63.551,53.407,32.153,61.844,21.897,40.245,40.836,45.381,43.624,41.654,18.187
774,0.32847,3694.4,4462.5,9.3961,26.858,42.455,2705.2,75.592,120.39,0.3358,80.115,50.855,2632.9,26.021,50.115,3104.6,22.802,65.145,219.88,340.24,94.489,77.654,32.476,9.0845,26.575,6.9563,19.195,1.6534,32.727,14.096,24.136,1.2466,18.708,2.2751,4.7578,2.2694,0.02377,0.84716,0.10153,53.387,43.858,63.58,54.363,32.17,61.52,21.594,39.953,40.617,46.801,43.787,41.844,18.496
775,0.23125,3673.1,4497.2,9.4001,26.758,42.324,2703.3,75.942,120.42,0.36177,80.227,48.712,2631.7,24.505,49.056,3100.3,24.974,65.219,218.5,340.63,94.573,77.37,31.963,9.0517,26.683,6.9595,18.444,1.6228,32.78,13.862,23.602,1.2549,18.459,2.2387,4.7768,2.2213,0.02377,0.84716,0.10153,53.387,43.858,62.633,53.009,23.167,60.086,21.872,43.278,34.309,44.349,44.28,41.132,13.352
776,0.23284,3660.2,4463.0,9.3688,26.673,42.49,2700.7,75.293,120.39,0.36302,80.177,51.983,2628.6,27.261,49.114,3097.8,24.028,65.287,216.55,340.68,94.722,76.892,31.963,9.0517,26.683,6.9595,18.444,1.6228,32.78,13.862,23.602,1.2549,18.459,2.2387,4.7768,2.2213,0.024462,0.86762,0.10895,53.507,43.221,62.855,53.418,23.01,58.698,21.66,43.126,43.935,44.483,44.2,40.842,15.622
777,0.28382,3683.6,4509.4,9.322,26.945,42.102,2698.8,74.817,120.38,0.33729,79.946,50.914,2626.5,24.745,50.273,3095.8,22.464,65.251,217.68,340.45,94.649,76.973,31.712,8.9768,26.161,6.9869,18.964,1.6805,32.883,13.905,24.261,1.3603,18.482,2.2597,4.8369,2.2933,0.024462,0.86762,0.10895,53.507,43.221,62.352,54.699,27.695,61.951,21.81,40.211,40.79,47.167,44.199,40.783,19.355
778,0.27971,3640.3,4548.0,9.2277,26.846,42.35,2699.2,75.426,120.39,0.33525,79.908,50.829,2627.6,25.634,50.604,3096.8,23.155,65.213,217.44,340.83,94.72,77.198,31.712,8.9768,26.161,6.9869,18.964,1.6805,32.883,13.905,24.261,1.3603,18.482,2.2597,4.8369,2.2933,0.024462,0.86762,0.10895,53.507,43.221,63.096,54.237,28.1,63.546,22.143,40.46,40.538,47.932,44.323,41.036,17.716
779,0.30891,3637.2,4491.0,9.2447,26.52,42.422,2702.6,74.398,120.42,0.34101,80.14,51.658,2630.9,25.584,49.05,3099.1,23.57,65.227,218.22,340.94,94.656,77.524,32.022,9.0823,26.381,6.8589,18.954,1.6656,32.538,13.983,24.02,1.2419,18.887,2.2425,4.9335,2.3442,0.024462,0.86762,0.10895,53.507,43.221,62.824,53.654,30.71,62.241,22.007,40.998,42.98,44.335,44.355,41.342,16.702
780,0.31176,3666.1,4516.6,9.3311,27.081,42.17,2705.1,75.228,120.38,0.34113,80.309,48.748,2633.2,24.036,48.964,3102.4,23.057,65.28,219.66,340.58,94.636,77.237,32.022,9.0823,26.381,6.8589,18.954,1.6656,32.538,13.983,24.02,1.2419,18.887,2.2425,4.9335,2.3442,0.024462,0.86762,0.10895,53.507,43.221,62.327,53.348,30.43,59.024,22.113,40.983,34.416,44.137,44.322,40.526,17.92
781,0.28496,3695.3,4482.4,9.3369,26.951,42.427,2704.5,74.526,120.39,0.35357,80.285,49.01,2632.8,26.117,50.697,3102.1,22.432,65.325,220.55,340.65,94.527,77.529,32.002,9.0059,26.239,6.9343,18.772,1.6789,33.179,13.938,24.305,1.194,18.741,2.266,4.8721,2.3615,0.015796,0.85679,0.091849,55.324,44.105,62.908,53.75,27.825,62.215,22.099,41.748,35.186,48.148,44.902,41.02,19.376
782,0.28402,3654.7,4488.6,9.4293,27.123,42.301,2704.0,75.162,120.41,0.34889,80.28,49.405,2633.0,23.77,50.29,3101.8,24.131,65.37,221.82,341.3,94.561,77.694,32.002,9.0059,26.239,6.9343,18.772,1.6789,33.179,13.938,24.305,1.194,18.741,2.266,4.8721,2.3615,0.015796,0.85679,0.091849,55.324,44.105,63.606,53.677,27.918,61.527,22.09,42.32,36.349,47.206,45.126,42.004,15.321
783,0.28741,3650.9,4479.9,9.3639,26.907,42.709,2703.5,74.888,120.4,0.34733,80.281,48.294,2631.8,26.444,50.384,3101.6,23.545,65.457,221.11,341.11,94.552,77.369,32.673,8.7601,26.518,6.9201,18.953,1.6651,33.297,13.894,23.923,1.2269,19.041,2.2615,4.8335,2.3265,0.015796,0.85679,0.091849,55.324,44.105,62.998,54.212,28.335,62.716,22.136,41.5,33.079,47.423,45.522,40.956,16.718
784,0.28594,3664.9,4486.1,9.1805,26.699,41.985,2703.1,74.614,120.39,0.3496,80.213,50.179,2631.4,24.805,50.697,3102.4,23.28,65.476,222.75,340.85,94.577,77.48,32.673,8.7601,26.518,6.9201,18.953,1.6651,33.297,13.894,23.923,1.2269,19.041,2.2615,4.8335,2.3265,0.015796,0.85679,0.091849,55.324,44.105,62.756,54.137,28.479,61.003,21.796,41.223,38.626,48.148,45.711,40.975,17.338
785,0.22109,3656.9,4452.2,9.3363,26.575,42.141,2702.8,74.676,120.42,0.34294,80.314,48.664,2631.5,22.027,48.499,3098.6,23.418,65.51,224.32,341.86,94.571,77.609,32.068,8.9486,26.607,6.7562,19.143,1.678,32.89,13.863,24.146,1.3238,18.791,2.2852,4.86,2.2879,0.015796,0.85679,0.091849,55.324,44.105,62.975,54.087,21.78,63.244,22.243,40.984,34.169,43.061,45.903,41.164,16.984
786,0.22419,3677.6,4469.8,9.3053,26.691,42.391,2699.2,74.833,120.38,0.3462,80.05,51.068,2628.1,26.326,51.033,3096.6,22.08,65.553,225.19,341.56,94.717,76.693,32.068,8.9486,26.607,6.7562,19.143,1.678,32.89,13.863,24.146,1.3238,18.791,2.2852,4.86,2.2879,0.0073702,0.84371,0.1125,52.729,43.258,62.62,53.876,21.475,60.372,22.023,40.586,41.244,48.925,45.926,39.932,20.236
787,0.27794,3702.5,4438.8,9.3601,26.961,42.229,2697.7,74.708,120.42,0.34505,79.852,49.401,2625.9,24.626,48.973,3096.1,22.977,65.488,225.49,341.48,94.487,77.016,32.07,8.9475,26.634,6.8084,18.101,1.6623,32.889,13.77,23.92,1.1618,18.255,2.2464,4.876,2.2285,0.0073702,0.84371,0.1125,52.729,43.258,63.67,53.734,27.333,60.514,21.86,39.986,36.336,44.157,46.138,41.112,18.118
788,0.27842,3695.1,4488.2,9.4525,26.612,42.191,2700.4,75.091,120.4,0.33908,80.11,52.135,2629.0,25.649,51.683,3096.1,22.957,65.463,225.3,341.29,94.603,77.414,32.07,8.9475,26.634,6.8084,18.101,1.6623,32.889,13.77,23.92,1.1618,18.255,2.2464,4.876,2.2285,0.0073702,0.84371,0.1125,52.729,43.258,63.797,53.144,27.286,60.083,21.911,40.715,44.384,50.428,46.392,40.56,18.136
789,0.27859,3691.3,4563.3,9.3155,26.47,42.287,2701.5,74.764,120.43,0.33001,80.3,50.547,2630.6,24.014,49.175,3100.0,23.798,65.528,224.98,341.13,94.42,77.633,32.076,8.9507,26.152,6.8369,18.867,1.6494,33.039,14.001,23.666,1.1227,18.729,2.259,4.7734,2.3349,0.0073702,0.84371,0.1125,52.729,43.258,63.499,54.826,27.462,62.014,21.666,39.338,39.711,44.625,46.652,41.893,16.104
790,0.28067,3653.3,4552.0,9.2811,26.827,42.256,2703.8,74.995,120.45,0.33033,80.419,49.667,2633.7,24.537,50.498,3100.9,22.084,65.631,228.83,341.23,94.444,77.378,32.076,8.9507,26.152,6.8369,18.867,1.6494,33.039,14.001,23.666,1.1227,18.729,2.259,4.7734,2.3349,0.0073702,0.84371,0.1125,52.729,43.258,64.152,54.961,27.258,61.554,22.363,39.299,37.12,47.686,46.535,42.001,20.175
791,0.281,3683.1,4510.9,9.3263,27.011,42.048,2699.2,74.371,120.39,0.35741,80.061,49.531,2627.4,24.671,48.567,3097.8,22.967,65.652,227.82,340.8,94.506,76.967,32.4,8.881,25.869,7.0525,18.766,1.618,33.243,13.904,23.444,1.2192,18.299,2.2645,4.8301,2.2881,0.01241,0.82926,0.097415,54.351,43.615,63.447,53.623,27.358,62.674,21.995,42.271,36.721,43.218,46.544,41.03,18.126
792,0.27763,3681.9,4488.7,9.2656,26.716,42.471,2698.2,74.099,120.4,0.35614,80.011,51.464,2626.6,26.452,49.846,3095.6,23.313,65.614,226.25,341.4,94.502,77.196,32.4,8.881,25.869,7.0525,18.766,1.618,33.243,13.904,23.444,1.2192,18.299,2.2645,4.8301,2.2881,0.01241,0.82926,0.097415,54.351,43.615,63.466,53.888,27.689,63.081,21.878,42.426,42.409,46.177,46.779,41.689,17.295
793,0.24608,3639.3,4453.6,9.3053,27.006,42.212,2698.5,74.555,120.37,0.34776,80.209,48.984,2627.9,25.977,51.718,3095.9,24.255,65.617,227.06,341.25,94.613,77.416,32.354,8.7974,26.119,6.8132,19.284,1.6562,33.135,13.734,23.639,1.2067,18.528,2.2812,4.9009,2.2809,0.01241,0.82926,0.097415,54.351,43.615,62.251,54.55,24.517,62.118,22.116,41.019,35.11,50.509,46.802,40.516,15.037
794,0.24988,3629.5,4540.4,9.2387,26.792,42.281,2702.1,75.065,120.41,0.34691,80.366,50.145,2630.5,24.276,49.62,3097.4,22.573,65.639,227.63,341.73,94.579,77.502,32.354,8.7974,26.119,6.8132,19.284,1.6562,33.135,13.734,23.639,1.2067,18.528,2.2812,4.9009,2.2809,0.01241,0.82926,0.097415,54.351,43.615,62.419,53.511,24.143,59.617,22.378,41.122,38.526,45.654,46.843,41.503,19.011
795,0.24951,3660.2,4465.0,9.3468,27.076,42.236,2701.3,75.176,120.38,0.32635,80.32,51.649,2630.0,25.692,50.486,3098.7,23.177,65.719,228.77,341.77,94.668,77.148,32.649,8.9815,26.403,7.0004,18.789,1.6645,32.938,14.016,23.413,1.21,18.745,2.1958,4.8284,2.2011,0.01241,0.82926,0.097415,54.351,43.615,63.941,53.1,24.67,60.462,22.258,39.1,42.953,47.658,46.83,40.745,17.588
796,0.24964,3687.1,4475.4,9.4771,26.712,42.11,2701.4,74.874,120.42,0.33013,80.297,48.326,2630.1,24.162,51.315,3097.7,22.307,65.739,225.8,341.52,94.463,77.288,32.649,8.9815,26.403,7.0004,18.789,1.6645,32.938,14.016,23.413,1.21,18.745,2.1958,4.8284,2.2011,0.02415,0.85501,0.095695,54.242,44.055,63.478,52.976,24.658,58.777,22.275,38.64,33.175,49.576,46.815,41.149,19.637
797,0.2202,3623.5,4488.6,9.3362,26.86,42.47,2698.5,75.267,120.38,0.35772,80.13,50.525,2627.7,25.154,50.214,3095.1,23.831,65.704,229.43,341.82,94.648,77.261,31.956,9.0271,26.186,6.798,19.094,1.6886,33.284,13.916,23.798,1.2949,18.846,2.2751,4.8779,2.2592,0.02415,0.85501,0.095695,54.242,44.055,62.907,53.989,21.296,60.464,22.246,42.877,39.646,47.029,46.422,41.003,16.025
798,0.21994,3613.6,4516.9,9.1455,26.79,41.941,2700.6,74.777,120.39,0.36118,80.341,51.445,2629.6,25.651,50.527,3095.0,22.173,65.717,227.38,341.84,94.663,77.438,31.956,9.0271,26.186,6.798,19.094,1.6886,33.284,13.916,23.798,1.2949,18.846,2.2751,4.8779,2.2592,0.02415,0.85501,0.095695,54.242,44.055,63.078,53.649,21.322,62.358,22.39,42.455,42.353,47.753,46.537,41.075,19.933
799,0.28525,3709.5,4485.2,9.4321,26.785,42.421,2700.8,74.567,120.38,0.35072,80.25,49.593,2628.8,24.721,50.518,3098.1,22.501,65.734,225.81,341.45,94.575,77.368,32.327,8.746,25.788,6.9194,18.67,1.6689,33.267,13.817,24.14,1.309,18.803,2.2754,4.9005,2.2885,0.02415,0.85501,0.095695,54.242,44.055,63.188,53.254,27.858,59.948,22.254,41.27,36.901,47.732,46.607,41.096,19.161
800,0.28413,3699.9,4447.4,9.357,27.22,42.268,2701.1,75.093,120.41,0.35056,80.233,50.331,2630.0,24.491,49.739,3097.8,23.099,65.698,224.68,341.68,94.494,77.459,32.327,8.746,25.788,6.9194,18.67,1.6689,33.267,13.817,24.14,1.309,18.803,2.2754,4.9005,2.2885,0.02415,0.85501,0.095695,54.242,44.055,63.352,53.706,27.969,60.954,22.266,41.289,39.073,45.931,46.639,41.18,17.729
801,0.2496,3652.5,4517.3,9.3514,26.977,41.883,2699.5,74.765,120.39,0.34041,80.064,50.074,2627.7,26.622,50.17,3096.8,22.286,65.674,227.41,341.85,94.489,76.88,32.353,8.8982,26.136,6.7604,18.981,1.6797,33.045,13.918,23.77,1.2397,19.041,2.2273,4.9646,2.2762,0.011288,0.84793,0.10585,53.749,42.364,63.125,53.892,24.404,62.465,21.96,39.949,38.317,46.928,47.0,41.708,19.711
802,0.25043,3639.5,4519.9,9.4033,26.794,42.477,2701.7,75.178,120.38,0.33565,80.148,49.323,2630.3,24.267,49.491,3096.4,23.63,65.659,229.0,342.34,94.719,77.324,32.353,8.8982,26.136,6.7604,18.981,1.6797,33.045,13.918,23.77,1.2397,19.041,2.2273,4.9646,2.2762,0.011288,0.84793,0.10585,53.749,42.364,63.348,53.862,24.323,63.207,22.351,40.529,36.107,45.356,47.084,40.918,16.495
803,0.24603,3700.2,4469.4,9.3334,26.654,42.732,2700.7,73.87,120.39,0.35241,80.139,50.192,2629.0,26.908,48.387,3097.7,23.103,65.673,228.58,341.99,94.388,77.207,31.836,8.9202,26.282,7.1342,18.729,1.6629,33.378,13.969,23.733,1.1652,18.45,2.2673,4.8909,2.3078,0.011288,0.84793,0.10585,53.749,42.364,63.737,53.693,23.946,60.471,22.039,41.248,38.665,42.801,47.346,41.637,17.754
804,0.24407,3723.6,4487.3,9.3704,26.703,42.506,2700.4,74.427,120.4,0.34787,80.096,49.503,2628.9,23.43,50.383,3096.7,23.411,65.675,230.17,341.82,94.492,77.268,31.836,8.9202,26.282,7.1342,18.729,1.6629,33.378,13.969,23.733,1.1652,18.45,2.2673,4.8909,2.3078,0.011288,0.84793,0.10585,53.749,42.364,63.334,53.478,24.139,62.789,22.224,41.802,36.637,47.42,47.429,41.081,17.024
805,0.29578,3602.2,4455.3,9.5132,26.781,42.294,2704.0,74.112,120.4,0.35735,80.311,49.066,2633.9,25.962,49.715,3099.1,22.882,65.686,231.4,342.35,94.481,77.709,32.134,8.9752,25.989,6.9931,18.697,1.6523,33.314,13.856,24.261,1.3385,18.44,2.2881,4.993,2.3012,0.011288,0.84793,0.10585,53.749,42.364,62.083,54.467,29.084,62.057,22.554,42.204,35.352,45.875,47.542,41.333,18.235
806,0.29483,3628.9,4461.7,9.3531,26.946,42.559,2705.7,75.012,120.4,0.35446,80.295,49.101,2635.0,24.777,50.531,3101.7,23.508,65.746,232.35,342.57,94.708,77.423,32.134,8.9752,25.989,6.9931,18.697,1.6523,33.314,13.856,24.261,1.3385,18.44,2.2881,4.993,2.3012,0.012292,0.85107,0.095991,54.654,43.722,61.625,54.39,29.177,63.961,22.773,42.556,35.455,47.762,47.523,40.428,16.756
807,0.27015,3613.9,4490.4,9.3969,27.27,42.38,2707.8,74.352,120.42,0.34351,80.246,48.478,2637.2,25.328,49.682,3102.1,23.334,65.807,232.57,343.28,94.478,77.559,32.162,8.9812,26.283,6.7398,18.875,1.6815,32.858,13.922,23.612,1.2516,18.775,2.2799,4.8472,2.234,0.012292,0.85107,0.095991,54.654,43.722,62.949,54.137,26.347,63.444,22.784,40.997,33.622,45.798,47.655,41.283,17.152
808,0.2693,3630.4,4521.7,9.5097,27.054,42.359,2709.7,75.036,120.4,0.34774,80.21,49.95,2638.6,23.626,49.913,3105.3,22.678,65.804,232.45,343.55,94.562,77.521,32.162,8.9812,26.283,6.7398,18.875,1.6815,32.858,13.922,23.612,1.2516,18.775,2.2799,4.8472,2.234,0.012292,0.85107,0.095991,54.654,43.722,62.664,53.763,26.43,59.044,22.894,40.481,37.954,46.333,47.817,41.687,18.706
809,0.26767,3719.0,4458.8,9.4092,26.616,42.494,2708.6,74.411,120.41,0.35368,80.096,49.104,2637.4,25.718,51.392,3105.0,22.746,65.796,232.03,343.96,94.62,77.114,32.301,8.882,25.831,6.8093,18.456,1.6287,33.129,13.827,23.434,1.2294,18.501,2.2944,4.8971,2.2878,0.012292,0.85107,0.095991,54.654,43.722,63.376,54.076,26.142,61.991,22.545,41.613,35.463,49.755,48.006,41.088,18.573
810,0.26919,3699.7,4471.0,9.5139,26.92,42.558,2707.2,75.104,120.41,0.35187,79.875,50.51,2636.6,26.073,51.395,3103.0,22.811,65.767,234.39,343.94,94.34,77.092,32.301,8.882,25.831,6.8093,18.456,1.6287,33.129,13.827,23.434,1.2294,18.501,2.2944,4.8971,2.2878,0.012292,0.85107,0.095991,54.654,43.722,63.708,53.929,25.993,60.239,22.736,41.833,39.602,49.761,47.95,40.859,18.436
811,0.25579,3699.1,4535.3,9.4711,27.12,42.543,2707.7,73.731,120.41,0.34429,79.856,48.895,2636.5,24.774,51.907,3102.1,23.831,65.717,232.0,343.88,94.465,77.346,32.26,8.9486,26.321,6.8417,18.716,1.6396,33.199,13.847,23.789,1.2398,18.271,2.2697,4.8477,2.2984,0.024267,0.83232,0.10389,53.887,43.758,63.211,54.209,24.571,61.703,23.047,40.289,34.848,50.946,48.428,41.552,16.01
812,0.2538,3698.1,4537.5,9.392,26.645,42.63,2709.5,74.594,120.39,0.34327,80.158,50.287,2640.4,25.686,49.227,3104.9,22.719,65.757,235.31,344.44,94.338,77.857,32.26,8.9486,26.321,6.8417,18.716,1.6396,33.199,13.847,23.789,1.2398,18.271,2.2697,4.8477,2.2984,0.024267,0.83232,0.10389,53.887,43.758,63.228,54.182,24.767,61.376,22.747,40.414,38.945,44.745,48.332,41.166,18.59
813,0.25617,3689.8,4506.3,9.3602,26.731,42.427,2710.7,74.142,120.42,0.34667,80.233,49.068,2639.6,25.309,49.006,3105.9,22.671,65.834,235.1,344.22,94.346,77.468,32.268,8.8763,26.415,6.7678,19.044,1.6186,33.161,13.712,23.851,1.2849,18.021,2.285,4.8295,2.2357,0.024267,0.83232,0.10389,53.887,43.758,63.139,53.947,25.13,62.18,22.681,40.564,35.357,44.235,48.545,41.355,18.71
814,0.25807,3666.9,4489.6,9.3307,26.799,42.397,2709.1,74.51,120.39,0.34104,80.094,50.417,2638.8,24.876,48.97,3104.9,22.522,65.894,234.84,343.99,94.442,77.299,32.268,8.8763,26.415,6.7678,19.044,1.6186,33.161,13.712,23.851,1.2849,18.021,2.285,4.8295,2.2357,0.024267,0.83232,0.10389,53.887,43.758,63.534,54.146,24.943,63.029,22.491,41.25,39.328,44.149,48.761,41.948,19.073
815,0.25368,3700.2,4487.9,9.4514,27.211,42.421,2709.1,74.358,120.4,0.3277,80.035,52.23,2638.2,23.512,50.591,3103.7,21.9,65.906,233.96,344.23,94.265,77.328,32.322,8.8816,26.353,6.7898,18.379,1.6487,33.297,13.742,23.708,1.4415,18.393,2.236,4.9418,2.2606,0.024267,0.83232,0.10389,53.887,43.758,63.681,53.347,25.063,62.55,22.964,39.2,44.663,47.902,49.034,41.756,20.55
816,0.25451,3681.6,4501.3,9.4107,26.781,42.283,2709.7,75.205,120.41,0.32805,80.058,48.173,2638.8,25.704,48.773,3103.7,24.503,65.906,235.16,344.07,94.419,77.54,32.322,8.8816,26.353,6.7898,18.379,1.6487,33.297,13.742,23.708,1.4415,18.393,2.236,4.9418,2.2606,0.01821,0.82534,0.097608,53.674,43.551,64.002,53.186,24.982,58.827,22.754,39.158,32.724,43.694,48.653,41.451,14.352
817,0.24485,3711.9,4606.5,9.2702,26.798,42.614,2708.8,74.942,120.39,0.33272,80.106,47.392,2638.5,24.777,49.107,3104.6,23.456,65.914,234.73,343.92,94.294,77.35,32.542,8.8191,26.629,6.8594,19.134,1.6275,33.222,13.67,24.033,1.0056,18.474,2.2491,4.8701,2.2913,0.01821,0.82534,0.097608,53.674,43.551,63.386,53.568,24.693,62.244,22.651,39.247,30.424,44.468,48.68,41.157,16.843
